timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:56:22.009668+00:00,id_1939,-52.3,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2041
2021-12-10 19:57:22.106487+00:00,id_1947,-12.97,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5974
2021-12-10 19:57:22.106487+00:00,id_1947,-12.88,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5983
2021-12-10 19:57:22.108039+00:00,id_1949,-1.414,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.713
2021-12-10 19:57:22.108039+00:00,id_1949,-1.389,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.7133
2021-12-10 19:57:22.108165+00:00,id_1942,-26.23,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4648
2021-12-10 19:57:22.108165+00:00,id_1942,-26.2,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.4651
2021-12-10 19:57:22.108262+00:00,id_1938,-63.75,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0897
2021-12-10 19:57:22.108262+00:00,id_1938,-63.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.0898
2021-12-10 19:57:22.109268+00:00,id_1946,-2.8,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6991
2021-12-10 19:57:22.109268+00:00,id_1946,-2.77,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.6994
2021-12-10 19:57:22.109374+00:00,id_1936,-86.82,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.141
2021-12-10 19:57:22.109374+00:00,id_1936,-86.48,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.1377
2021-12-10 19:57:22.109468+00:00,id_1935,-99.69,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2698
2021-12-10 19:57:22.109468+00:00,id_1935,-99.35,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.2663
2021-12-10 19:57:22.114546+00:00,id_1940,-43.1,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2961
2021-12-10 19:57:22.114546+00:00,id_1940,-43.0,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2971
2021-12-10 19:57:22.114575+00:00,id_1944,-18.98,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.5374
2021-12-10 19:57:22.114575+00:00,id_1944,-18.91,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.538
2021-12-10 19:57:22.114753+00:00,id_1937,-74.97,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0226
2021-12-10 19:57:22.114753+00:00,id_1937,-74.75,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0204
2021-12-10 19:57:22.115084+00:00,id_1941,-34.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3798
2021-12-10 19:57:22.115084+00:00,id_1941,-34.68,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3803
2021-12-10 19:57:22.115263+00:00,id_1939,-52.45,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2026
2021-12-10 19:57:22.115263+00:00,id_1939,-52.28,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2043
2021-12-10 19:57:22.132918+00:00,id_1948,-111.54,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3883
2021-12-10 19:57:22.132918+00:00,id_1948,-111.2,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.3849
2021-12-10 19:57:22.133025+00:00,id_1933,-193.41,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.207
2021-12-10 19:57:22.133025+00:00,id_1933,-191.71,CADCHF,0.72715,estimated_spot_rate,True,100.0,-1.19
2021-12-10 19:57:22.133202+00:00,id_1945,-277.97,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0526
2021-12-10 19:57:22.133202+00:00,id_1945,-277.86,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0514
2021-12-10 19:57:22.134418+00:00,id_1934,-153.52,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.8081
2021-12-10 19:57:22.134418+00:00,id_1934,-152.87,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.8016
2021-12-10 19:58:22.145974+00:00,id_1937,-74.97,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0226
2021-12-10 19:58:22.145974+00:00,id_1937,-74.75,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0204
2021-12-10 19:58:22.146209+00:00,id_1941,-34.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3798
2021-12-10 19:58:22.146209+00:00,id_1941,-34.54,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3818
2021-12-10 19:58:22.146354+00:00,id_1939,-52.47,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2025
2021-12-10 19:58:22.146354+00:00,id_1939,-52.45,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2026
2021-12-10 19:58:22.146877+00:00,id_1945,-277.97,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0526
2021-12-10 19:58:22.146877+00:00,id_1945,-277.86,CADCHF,0.72715,estimated_spot_rate,True,100.0,-2.0514
2021-12-10 19:59:22.429601+00:00,id_1937,-74.97,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0226
2021-12-10 19:59:22.429601+00:00,id_1937,-74.75,CADCHF,0.72715,estimated_spot_rate,True,100.0,-0.0204
2021-12-10 19:59:22.429797+00:00,id_1941,-34.73,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3798
2021-12-10 19:59:22.429797+00:00,id_1941,-34.68,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.3803
2021-12-10 19:59:22.429965+00:00,id_1939,-52.47,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2025
2021-12-10 19:59:22.429965+00:00,id_1939,-52.45,CADCHF,0.72715,estimated_spot_rate,True,100.0,0.2026
2021-12-10 09:08:58.349780+00:00,id_1874,-0.05,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.396
2021-12-10 09:08:58.349780+00:00,id_1874,-0.05,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.396
2021-12-10 09:08:58.467067+00:00,id_1913,-0.05,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.396
2021-12-10 09:08:58.467067+00:00,id_1913,-0.05,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.396
2021-12-10 14:46:41.726175+00:00,id_1929,-0.55,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3954
2021-12-10 14:46:41.726175+00:00,id_1929,-0.54,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3955
2021-12-10 14:46:41.759939+00:00,id_1890,-0.55,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3954
2021-12-10 14:46:41.759939+00:00,id_1890,-0.54,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3955
2021-12-10 15:11:45.067138+00:00,id_1912,-0.09,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3959
2021-12-10 15:11:45.067138+00:00,id_1912,-0.08,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3959
2021-12-10 15:11:45.088111+00:00,id_1873,-0.09,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3959
2021-12-10 15:11:45.088111+00:00,id_1873,-0.08,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3959
2021-12-10 16:55:58.997524+00:00,id_1926,-1.03,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.395
2021-12-10 16:55:58.997524+00:00,id_1926,-1.02,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.395
2021-12-10 16:55:59.031282+00:00,id_1891,-2.55,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3934
2021-12-10 16:55:59.031282+00:00,id_1891,-2.53,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3935
2021-12-10 16:55:59.031532+00:00,id_1885,-7.69,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3883
2021-12-10 16:55:59.031532+00:00,id_1885,-7.66,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3883
2021-12-10 16:55:59.031614+00:00,id_1887,-1.03,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.395
2021-12-10 16:55:59.031614+00:00,id_1887,-1.02,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.395
2021-12-10 16:55:59.031660+00:00,id_1884,-1.65,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3944
2021-12-10 16:55:59.031660+00:00,id_1884,-1.56,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3944
2021-12-10 16:55:59.031787+00:00,id_1883,-12.18,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3838
2021-12-10 16:55:59.031787+00:00,id_1883,-11.97,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.384
2021-12-10 16:58:59.379930+00:00,id_1888,-4.97,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.391
2021-12-10 16:58:59.379930+00:00,id_1888,-4.95,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3911
2021-12-10 16:58:59.381450+00:00,id_1886,-267.52,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1285
2021-12-10 16:58:59.381450+00:00,id_1886,-266.7,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1293
2021-12-10 16:59:59.632514+00:00,id_1876,-74.59,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3214
2021-12-10 16:59:59.632514+00:00,id_1876,-73.99,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.322
2021-12-10 16:59:59.632618+00:00,id_1881,-24.21,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3718
2021-12-10 16:59:59.632618+00:00,id_1881,-23.9,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3721
2021-12-10 16:59:59.632719+00:00,id_1878,-51.05,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.345
2021-12-10 16:59:59.632719+00:00,id_1878,-50.97,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.345
2021-12-10 16:59:59.633801+00:00,id_1879,-41.2,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3548
2021-12-10 16:59:59.633801+00:00,id_1879,-41.06,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3549
2021-12-10 16:59:59.634647+00:00,id_1880,-31.61,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3644
2021-12-10 16:59:59.634647+00:00,id_1880,-31.46,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3645
2021-12-10 17:00:59.828449+00:00,id_1882,-17.9,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3781
2021-12-10 17:00:59.828449+00:00,id_1882,-17.77,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 17:00:59.828598+00:00,id_1877,-62.48,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3335
2021-12-10 17:00:59.828598+00:00,id_1877,-61.87,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3341
2021-12-10 17:00:59.828889+00:00,id_1889,-86.47,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3095
2021-12-10 17:00:59.828889+00:00,id_1889,-85.87,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3101
2021-12-10 17:00:59.828961+00:00,id_1875,-168.88,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2271
2021-12-10 17:00:59.828961+00:00,id_1875,-168.49,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2275
2021-12-10 19:23:17.322003+00:00,id_1920,-24.27,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3717
2021-12-10 19:23:17.322003+00:00,id_1920,-23.96,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.372
2021-12-10 19:23:17.322138+00:00,id_1919,-31.74,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3643
2021-12-10 19:23:17.322138+00:00,id_1919,-31.59,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3644
2021-12-10 19:25:17.474356+00:00,id_1919,-31.74,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3643
2021-12-10 19:25:17.474356+00:00,id_1919,-31.59,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3644
2021-12-10 19:31:18.370706+00:00,id_1920,-24.34,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3717
2021-12-10 19:31:18.370706+00:00,id_1920,-24.04,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.372
2021-12-10 19:31:18.370847+00:00,id_1919,-31.82,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3642
2021-12-10 19:31:18.370847+00:00,id_1919,-31.67,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3643
2021-12-10 19:38:19.252861+00:00,id_1930,-2.55,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3934
2021-12-10 19:38:19.252861+00:00,id_1930,-2.53,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3935
2021-12-10 19:38:19.253241+00:00,id_1919,-31.8,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3642
2021-12-10 19:38:19.253241+00:00,id_1919,-31.65,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3644
2021-12-10 19:38:19.253426+00:00,id_1927,-4.96,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.391
2021-12-10 19:38:19.253426+00:00,id_1927,-4.94,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3911
2021-12-10 19:38:19.253793+00:00,id_1924,-7.69,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3883
2021-12-10 19:38:19.253793+00:00,id_1924,-7.66,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3883
2021-12-10 19:38:19.253873+00:00,id_1920,-24.33,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3717
2021-12-10 19:38:19.253873+00:00,id_1920,-24.03,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.372
2021-12-10 19:38:19.255976+00:00,id_1923,-1.65,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3944
2021-12-10 19:38:19.255976+00:00,id_1923,-1.56,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3944
2021-12-10 19:41:19.677360+00:00,id_1928,-86.55,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3094
2021-12-10 19:41:19.677360+00:00,id_1928,-85.95,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.31
2021-12-10 19:48:20.993713+00:00,id_1925,-268.01,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.128
2021-12-10 19:48:20.993713+00:00,id_1925,-267.19,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1288
2021-12-10 19:50:21.092250+00:00,id_1915,-74.86,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3211
2021-12-10 19:50:21.092250+00:00,id_1915,-74.26,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3217
2021-12-10 19:50:21.093447+00:00,id_1918,-41.28,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3547
2021-12-10 19:50:21.093447+00:00,id_1918,-41.14,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3549
2021-12-10 19:51:21.243443+00:00,id_1918,-41.21,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3548
2021-12-10 19:51:21.243443+00:00,id_1918,-41.06,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3549
2021-12-10 19:52:21.528927+00:00,id_1916,-62.6,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3334
2021-12-10 19:52:21.528927+00:00,id_1916,-62.0,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.334
2021-12-10 19:52:21.535503+00:00,id_1918,-41.28,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3547
2021-12-10 19:52:21.535503+00:00,id_1918,-41.14,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3549
2021-12-10 19:53:21.772212+00:00,id_1918,-41.38,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3546
2021-12-10 19:53:21.772212+00:00,id_1918,-41.23,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3548
2021-12-10 19:53:21.772536+00:00,id_1925,-267.9,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1281
2021-12-10 19:53:21.772536+00:00,id_1925,-267.08,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1289
2021-12-10 19:53:21.772831+00:00,id_1916,-62.78,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3332
2021-12-10 19:53:21.772831+00:00,id_1916,-62.17,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3338
2021-12-10 19:53:21.775870+00:00,id_1921,-17.96,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.378
2021-12-10 19:53:21.775870+00:00,id_1921,-17.83,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 19:53:21.775922+00:00,id_1915,-74.78,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3212
2021-12-10 19:53:21.775922+00:00,id_1915,-74.18,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3218
2021-12-10 19:53:21.776152+00:00,id_1928,-86.72,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3093
2021-12-10 19:53:21.776152+00:00,id_1928,-86.12,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3099
2021-12-10 19:54:21.858576+00:00,id_1928,-86.64,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3094
2021-12-10 19:54:21.858576+00:00,id_1928,-86.04,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.31
2021-12-10 19:54:21.858791+00:00,id_1925,-267.9,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1281
2021-12-10 19:54:21.858791+00:00,id_1925,-267.08,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1289
2021-12-10 19:55:21.926006+00:00,id_1917,-51.19,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3448
2021-12-10 19:55:21.926006+00:00,id_1917,-51.1,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3449
2021-12-10 19:55:21.926571+00:00,id_1920,-24.33,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3717
2021-12-10 19:55:21.926571+00:00,id_1920,-24.02,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.372
2021-12-10 19:55:21.926685+00:00,id_1925,-266.54,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1295
2021-12-10 19:55:21.926685+00:00,id_1925,-265.72,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1303
2021-12-10 19:55:21.926734+00:00,id_1921,-17.96,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.378
2021-12-10 19:55:21.926734+00:00,id_1921,-17.83,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 19:55:21.926892+00:00,id_1928,-86.63,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3094
2021-12-10 19:55:21.926892+00:00,id_1928,-86.03,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.31
2021-12-10 19:55:21.945532+00:00,id_1915,-74.77,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3212
2021-12-10 19:55:21.945532+00:00,id_1915,-74.17,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3218
2021-12-10 19:55:21.945691+00:00,id_1914,-169.31,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2267
2021-12-10 19:55:21.945691+00:00,id_1914,-168.93,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2271
2021-12-10 19:55:21.946130+00:00,id_1916,-62.77,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3332
2021-12-10 19:55:21.946130+00:00,id_1916,-62.17,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3338
2021-12-10 19:56:22.008954+00:00,id_1917,-51.29,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3447
2021-12-10 19:56:22.008954+00:00,id_1917,-51.2,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3448
2021-12-10 19:56:22.009077+00:00,id_1915,-74.69,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3213
2021-12-10 19:56:22.009077+00:00,id_1915,-74.09,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3219
2021-12-10 19:56:22.009150+00:00,id_1914,-169.24,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2268
2021-12-10 19:56:22.009150+00:00,id_1914,-168.85,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2272
2021-12-10 19:56:22.009745+00:00,id_1916,-62.69,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3333
2021-12-10 19:56:22.009745+00:00,id_1916,-62.09,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3339
2021-12-10 19:57:22.107733+00:00,id_1922,-12.16,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3838
2021-12-10 19:57:22.107733+00:00,id_1922,-11.95,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.384
2021-12-10 19:57:22.108388+00:00,id_1918,-41.36,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3546
2021-12-10 19:57:22.108388+00:00,id_1918,-41.21,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3548
2021-12-10 19:57:22.109585+00:00,id_1924,-7.68,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3883
2021-12-10 19:57:22.109585+00:00,id_1924,-7.65,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3884
2021-12-10 19:57:22.109682+00:00,id_1920,-24.32,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3717
2021-12-10 19:57:22.109682+00:00,id_1920,-24.01,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.372
2021-12-10 19:57:22.115410+00:00,id_1921,-17.95,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.378
2021-12-10 19:57:22.115410+00:00,id_1921,-17.82,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 19:57:22.133025+00:00,id_1919,-31.78,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3642
2021-12-10 19:57:22.133025+00:00,id_1919,-31.64,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3644
2021-12-10 19:57:22.134078+00:00,id_1928,-86.59,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3094
2021-12-10 19:57:22.134078+00:00,id_1928,-85.99,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.31
2021-12-10 19:57:22.134167+00:00,id_1915,-74.73,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3213
2021-12-10 19:57:22.134167+00:00,id_1915,-74.13,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3219
2021-12-10 19:57:22.134334+00:00,id_1914,-169.23,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2268
2021-12-10 19:57:22.134334+00:00,id_1914,-168.84,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2272
2021-12-10 19:57:22.134647+00:00,id_1917,-51.26,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3447
2021-12-10 19:57:22.134647+00:00,id_1917,-51.17,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3448
2021-12-10 19:57:22.134649+00:00,id_1916,-62.66,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3333
2021-12-10 19:57:22.134649+00:00,id_1916,-62.06,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3339
2021-12-10 19:57:22.154404+00:00,id_1925,-266.4,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1296
2021-12-10 19:57:22.154404+00:00,id_1925,-265.58,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.1304
2021-12-10 19:58:22.145820+00:00,id_1914,-169.31,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2267
2021-12-10 19:58:22.145820+00:00,id_1914,-168.92,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2271
2021-12-10 19:58:22.146046+00:00,id_1917,-51.26,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3447
2021-12-10 19:58:22.146046+00:00,id_1917,-51.17,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3448
2021-12-10 19:58:22.146502+00:00,id_1921,-17.82,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 19:58:22.146502+00:00,id_1921,-17.78,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 19:59:22.429675+00:00,id_1917,-51.26,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3447
2021-12-10 19:59:22.429675+00:00,id_1917,-51.17,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3448
2021-12-10 19:59:22.430016+00:00,id_1914,-169.31,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2267
2021-12-10 19:59:22.430016+00:00,id_1914,-168.92,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.2271
2021-12-10 19:59:22.430249+00:00,id_1921,-17.95,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.378
2021-12-10 19:59:22.430249+00:00,id_1921,-17.82,CADJPY,89.396,estimated_spot_rate,True,1000.0,89.3782
2021-12-10 14:52:42.570369+00:00,id_1855,0.24,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0002
2021-12-10 14:52:42.570369+00:00,id_1855,0.24,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0002
2021-12-10 16:13:54.420524+00:00,id_1854,0.9,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0009
2021-12-10 16:13:54.420524+00:00,id_1854,0.91,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0009
2021-12-10 17:36:03.262281+00:00,id_1871,1.63,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0016
2021-12-10 17:36:03.262281+00:00,id_1871,1.65,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0016
2021-12-10 18:54:13.267677+00:00,id_1853,0.25,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0002
2021-12-10 18:54:13.267677+00:00,id_1853,0.25,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0002
2021-12-10 18:54:13.268520+00:00,id_1868,3.32,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0033
2021-12-10 18:54:13.268520+00:00,id_1868,3.34,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0033
2021-12-10 18:55:13.328016+00:00,id_1872,8.44,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0084
2021-12-10 18:55:13.328016+00:00,id_1872,8.49,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0085
2021-12-10 19:35:18.808391+00:00,id_1870,71.2,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0712
2021-12-10 19:35:18.808391+00:00,id_1870,71.46,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0715
2021-12-10 19:36:18.855848+00:00,id_1870,71.31,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0713
2021-12-10 19:36:18.855848+00:00,id_1870,71.57,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0716
2021-12-10 19:46:20.502204+00:00,id_1859,57.19,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0572
2021-12-10 19:46:20.502204+00:00,id_1859,57.45,CHFJPY,123.0,estimated_spot_rate,True,1000.0,123.0574
